stage_cmd,t,left_erpm,left_duty,left_iq,left_id,left_iin,left_vin,left_fault,left_hall_bad,left_hall_period_rejects,left_hall_sequence_rejects,left_current_trips,left_phase_trips,left_dc_trips
0.1,0.09654885600320995,0.0,0.1,1.28,0.02,0.04,42.2,0,0,54,0,0,0,0
0.1,0.19029095400037477,500.0,0.1,0.32,-0.01,0.0,42.2,0,0,54,0,0,0,0
0.1,0.2918186059978325,486.0,0.1,0.36,0.01,0.02,42.2,0,0,54,0,0,0,0
0.1,0.3868770510016475,496.0,0.1,0.25,-0.02,0.0,42.2,0,0,54,0,0,0,0
0.1,0.4801190240032156,477.0,0.1,0.46,0.02,0.0,42.2,0,0,54,0,0,0,0
0.1,0.5757721210029558,503.0,0.1,0.29,-0.01,0.0,42.2,0,0,54,0,0,0,0
0.1,0.6710315349992015,503.0,0.1,0.31,0.01,0.0,42.2,0,0,54,0,0,0,0
0.1,0.766341062997526,501.0,0.1,0.24,-0.02,0.0,42.2,0,0,54,0,0,0,0
0.1,0.8617327070023748,507.0,0.1,0.22,0.0,0.0,42.1,0,0,54,0,0,0,0
0.1,0.9569552870016196,514.0,0.1,0.24,0.0,0.0,42.2,0,0,54,0,0,0,0
0.1,1.0547786309980438,516.0,0.1,0.2,0.01,0.0,42.2,0,0,54,0,0,0,0
0.2,0.09532385999773396,1126.0,0.2,2.5,0.01,0.34,42.2,0,0,54,0,0,0,0
0.2,0.19080683199717896,1269.0,0.2,0.23,0.0,0.02,42.2,0,0,54,0,0,0,0
0.2,0.2861771269963356,1280.0,0.2,0.2,0.0,0.0,42.2,0,0,54,0,0,0,0
0.2,0.3821267769963015,1280.0,0.2,0.19,0.0,0.02,42.2,0,0,54,0,0,0,0
0.2,0.4750998689996777,1280.0,0.2,0.26,0.0,0.02,42.2,0,0,54,0,0,0,0
0.2,0.568944554994232,1280.0,0.2,0.22,0.0,0.02,42.2,0,0,54,0,0,0,0
0.2,0.6641808909989777,1290.0,0.2,0.21,0.0,0.0,42.2,0,0,54,0,0,0,0
0.2,0.7590988439987996,1290.0,0.2,0.16,0.0,0.02,42.2,0,0,54,0,0,0,0
0.2,0.8541858289972879,1311.0,0.2,0.22,0.0,0.02,42.2,0,0,54,0,0,0,0
0.2,0.9495242819975829,1311.0,0.2,0.19,0.0,0.02,42.2,0,0,54,0,0,0,0
0.2,1.0448966849944554,1290.0,0.2,0.22,0.0,0.0,42.2,0,0,54,0,0,0,0
0.3,0.09713517400086857,2105.0,0.3,1.76,0.04,0.46,42.2,0,0,54,0,0,0,0
0.3,0.19015671200031647,2105.0,0.3,0.21,0.0,0.06,42.2,0,0,54,0,0,0,0
0.3,0.28547359199728817,2051.0,0.3,0.26,-0.01,0.06,42.2,0,0,54,0,0,0,0
0.3,0.38264502299716696,2077.0,0.3,0.24,0.0,0.06,42.2,0,0,54,0,0,0,0
0.3,0.4778948590028449,2051.0,0.3,0.24,0.0,0.04,42.2,0,0,54,0,0,0,0
0.3,0.5733408320011222,2105.0,0.3,0.23,0.0,0.04,42.2,0,0,54,0,0,0,0
0.3,0.6699186670011841,2051.0,0.3,0.26,0.0,0.06,42.2,0,0,54,0,0,0,0
0.3,0.7649596569972346,2077.0,0.3,0.28,0.0,0.04,42.2,0,0,54,0,0,0,0
0.3,0.8600125509983627,2077.0,0.3,0.22,0.0,0.04,42.2,0,0,54,0,0,0,0
0.3,0.9551754659987637,2077.0,0.3,0.3,0.0,0.06,42.2,0,0,54,0,0,0,0
0.3,1.0502292570017744,2133.0,0.3,0.24,0.0,0.06,42.2,0,0,54,0,0,0,0
0.4,0.09464509899407858,2857.0,0.4,2.24,0.06,0.74,42.2,0,0,54,0,0,0,0
0.4,0.1914330509971478,2857.0,0.4,0.3,0.0,0.1,42.2,0,0,54,0,0,0,0
0.4,0.28675133399519837,2857.0,0.4,0.24,0.0,0.1,42.2,0,0,54,0,0,0,0
0.4,0.3836485379943042,2857.0,0.4,0.23,0.0,0.1,42.2,0,0,54,0,0,0,0
0.4,0.47849466600018786,2909.0,0.4,0.28,0.0,0.12,42.2,0,0,54,0,0,0,0
0.4,0.5757947339952807,2909.0,0.4,0.28,0.0,0.1,42.2,0,0,54,0,0,0,0
