cmd,sample,left_erpm,right_erpm,left_duty,right_duty,left_iq,right_iq,left_id,right_id,left_vin,right_vin,left_fault,right_fault
0.1,0,533.0,581.0,0.1,0.1,0.65,0.5,0.0,0.0,42.3,42.3,0,0
0.1,1,535.0,549.0,0.1,0.1,0.21,0.21,0.0,0.0,42.3,42.3,0,0
0.1,2,531.0,551.0,0.1,0.1,0.23,0.21,0.0,0.0,42.3,42.3,0,0
0.1,3,542.0,561.0,0.1,0.1,0.2,0.21,0.0,0.0,42.3,42.3,0,0
0.1,4,536.0,538.0,0.1,0.1,0.15,0.21,0.0,0.0,42.3,42.3,0,0
0.2,0,1322.0,1367.0,0.2,0.2,1.68,1.62,0.0,0.0,42.3,42.3,0,0
0.2,1,1355.0,1355.0,0.2,0.2,0.17,0.16,0.0,0.0,42.2,42.2,0,0
0.2,2,1322.0,1355.0,0.2,0.2,0.22,0.22,0.0,0.0,42.2,42.2,0,0
0.2,3,1322.0,1355.0,0.2,0.2,0.2,0.22,0.0,0.0,42.2,42.2,0,0
0.2,4,1355.0,1355.0,0.2,0.2,0.21,0.23,0.0,0.0,42.2,42.2,0,0
0.3,0,2105.0,2162.0,0.3,0.3,1.25,0.91,0.02,0.01,42.2,42.2,0,0
0.3,1,2105.0,2285.0,0.3,0.3,0.19,0.25,0.0,0.0,42.2,42.2,0,0
0.3,2,2105.0,2253.0,0.3,0.3,0.27,0.21,0.0,0.0,42.2,42.2,0,0
0.3,3,2133.0,2191.0,0.3,0.3,0.23,0.23,0.0,0.0,42.2,42.2,0,0
0.3,4,2133.0,2222.0,0.3,0.3,0.2,0.24,0.0,0.0,42.2,42.2,0,0
0.4,0,2962.0,2962.0,0.4,0.4,1.27,2.13,0.04,0.01,42.2,42.2,0,0
0.4,1,2962.0,3018.0,0.4,0.4,0.26,0.33,0.0,0.0,42.2,42.2,0,0
0.4,2,2909.0,3018.0,0.4,0.4,0.23,0.19,0.0,0.0,42.2,42.2,0,0
0.4,3,2962.0,3018.0,0.4,0.4,0.25,0.25,0.0,0.0,42.2,42.2,0,0
0.4,4,3018.0,3018.0,0.4,0.4,0.25,0.24,0.0,0.0,42.2,42.2,0,0
0.5,0,3809.0,4000.0,0.5,0.5,1.7,1.11,0.05,0.03,42.2,42.2,0,0
0.5,1,3809.0,3809.0,0.5,0.5,0.26,0.26,0.0,0.0,42.2,42.2,0,0
0.5,2,3720.0,3809.0,0.5,0.5,0.29,0.3,0.0,0.0,42.2,42.2,0,0
0.5,3,3809.0,4000.0,0.5,0.5,0.29,0.24,0.0,0.0,42.1,42.1,0,0
0.5,4,3809.0,3902.0,0.5,0.5,0.27,0.26,0.0,0.0,42.1,42.1,0,0
0.6,0,4571.0,4848.0,0.6,0.6,2.18,1.29,0.08,0.05,42.2,42.2,0,0
0.6,1,4705.0,4705.0,0.6,0.6,0.26,0.27,0.0,0.0,42.1,42.1,0,0
0.6,2,4571.0,4848.0,0.6,0.6,0.27,0.25,-0.01,0.0,42.1,42.1,0,0
0.6,3,4571.0,4848.0,0.6,0.6,0.29,0.29,0.0,0.0,42.1,42.1,0,0
0.6,4,4571.0,4705.0,0.6,0.6,0.26,0.26,0.0,0.0,42.1,42.1,0,0
0.7,0,5517.0,5714.0,0.7,0.7,1.78,1.53,0.1,0.07,42.2,42.2,0,0
0.7,1,5517.0,5714.0,0.7,0.7,0.26,0.23,0.0,0.0,42.2,42.2,0,0
0.7,2,5333.0,5517.0,0.7,0.7,0.26,0.28,0.0,0.0,42.2,42.2,0,0
0.7,3,5517.0,5714.0,0.7,0.7,0.26,0.29,0.0,0.0,42.2,42.2,0,0
0.7,4,5517.0,5714.0,0.7,0.7,0.3,0.28,0.0,0.0,42.2,42.2,0,0
0.8,0,6400.0,6400.0,0.8,0.8,2.12,1.74,0.17,0.08,42.1,42.1,0,0
0.8,1,6400.0,6666.0,0.8,0.8,0.33,0.19,0.0,0.0,42.1,42.1,0,0
0.8,2,6153.0,6666.0,0.8,0.8,0.25,0.3,0.0,0.0,42.1,42.1,0,0
0.8,3,6400.0,6666.0,0.8,0.8,0.26,0.3,0.0,0.0,42.1,42.1,0,0
0.8,4,6400.0,6666.0,0.8,0.8,0.29,0.3,0.0,0.0,42.1,42.1,0,0
0.9,0,7272.0,7272.0,0.9,0.9,2.15,1.79,0.18,0.12,42.1,42.1,0,0
0.9,1,7272.0,7272.0,0.9,0.9,0.28,0.21,0.0,-0.01,42.1,42.1,0,0
0.9,2,6956.0,7619.0,0.9,0.9,0.27,0.3,0.0,0.01,42.1,42.1,0,0
0.9,3,7272.0,7272.0,0.9,0.9,0.31,0.27,0.0,-0.01,42.1,42.1,0,0
0.9,4,7272.0,7272.0,0.9,0.9,0.27,0.31,-0.01,0.01,42.1,42.1,0,0
1.0,0,7619.0,7619.0,0.95,0.95,2.1,1.76,0.22,0.13,42.1,42.1,0,0
1.0,1,7619.0,8000.0,0.95,0.95,0.34,0.21,0.0,0.0,42.1,42.0,0,0
1.0,2,7619.0,8000.0,0.95,0.95,0.3,0.33,0.0,-0.01,42.0,42.0,0,0
1.0,3,7619.0,8000.0,0.95,0.95,0.35,0.29,0.0,0.0,42.0,42.0,0,0
1.0,4,7619.0,8000.0,0.95,0.95,0.26,0.3,0.0,0.0,42.0,42.0,0,0
