cmd_erpm,sample,left_erpm,right_erpm,left_duty,right_duty,left_iq,right_iq,left_id,right_id,left_vin,right_vin,left_fault,right_fault
500,0,0.0,0.0,0.023,0.024,0.01,0.03,0.0,0.0,42.2,42.2,0,0
500,1,0.0,0.0,0.025,0.025,0.12,0.13,0.0,0.0,42.2,42.2,0,0
500,2,0.0,0.0,0.033,0.059,0.22,0.23,0.0,0.0,42.2,42.2,0,0
500,3,0.0,273.0,0.022,0.08,0.28,0.31,0.0,0.0,42.2,42.2,0,0
500,4,64.0,275.0,0.067,0.042,0.26,0.18,0.0,0.0,42.2,42.2,0,0
500,5,324.0,275.0,0.068,0.023,0.24,0.12,0.0,0.0,42.2,42.2,0,0
500,6,328.0,275.0,0.011,0.021,0.14,0.12,-0.01,0.0,42.2,42.2,0,0
500,7,328.0,0.0,0.023,0.025,0.11,0.12,0.0,0.0,42.2,42.2,0,0
1000,0,0.0,0.0,-0.006,0.04,0.11,0.24,0.0,0.0,42.2,42.2,0,0
1000,1,0.0,67.0,0.041,0.106,0.13,0.36,0.0,0.0,42.2,42.2,0,0
1000,2,41.0,1000.0,0.067,0.184,0.24,0.44,-0.01,0.0,42.2,42.2,0,0
1000,3,191.0,1280.0,0.109,0.178,0.34,0.27,0.01,0.0,42.2,42.2,0,0
1000,4,1081.0,808.0,0.178,0.099,0.37,0.06,0.0,0.0,42.2,42.2,0,0
1000,5,1038.0,414.0,0.154,0.008,0.17,0.03,0.0,0.0,42.2,42.2,0,0
1000,6,575.0,414.0,0.068,0.019,0.03,0.01,0.0,0.0,42.2,42.2,0,0
1000,7,334.0,414.0,0.012,0.026,0.04,0.1,0.0,0.0,42.2,42.2,0,0
2000,0,4102.0,4102.0,0.554,0.517,1.23,1.19,0.02,0.01,42.1,42.1,0,0
2000,1,3265.0,3200.0,0.435,0.402,0.02,0.03,0.0,-0.01,42.1,42.1,0,0
2000,2,2461.0,2352.0,0.301,0.309,0.03,0.03,-0.01,-0.01,42.1,42.1,0,0
2000,3,1739.0,1600.0,0.213,0.215,0.03,0.03,0.0,0.0,42.1,42.1,0,0
2000,4,1045.0,969.0,0.134,0.126,0.03,0.03,0.0,0.0,42.1,42.1,0,0
2000,5,557.0,528.0,0.145,0.206,0.1,0.28,0.0,0.01,42.1,42.1,0,0
2000,6,-5333.0,6153.0,-0.424,0.477,-1.55,-0.09,0.17,0.08,42.1,42.1,0,0
2000,7,-5517.0,4705.0,0.277,0.23,0.03,0.0,-0.1,-0.03,42.1,42.0,0,0
3000,0,0.0,7619.0,0.191,0.564,0.33,0.28,0.0,0.04,41.8,41.8,0,0
3000,1,-5714.0,7272.0,-0.271,0.588,0.33,0.65,0.0,-0.03,41.8,41.7,0,0
3000,2,0.0,-5000.0,0.139,-0.414,2.5,-1.02,-0.03,0.04,41.8,41.7,0,0
3000,3,-3902.0,-4000.0,-0.218,-0.391,-0.68,0.43,0.0,-0.01,41.7,41.7,0,0
3000,4,-3636.0,-2857.0,-0.188,-0.309,0.64,-0.35,0.0,0.0,41.6,41.5,0,0
3000,5,3902.0,-2388.0,0.447,-0.23,3.05,-0.14,0.08,-0.03,41.5,41.5,0,0
3000,6,5517.0,0.0,0.307,-0.241,-0.56,0.12,-0.01,0.0,41.4,41.4,0,0
3000,7,5714.0,6956.0,0.251,0.55,0.74,1.75,0.0,-0.01,41.4,41.4,0,0
4000,0,0.0,5714.0,0.451,0.485,0.22,-0.33,-0.03,0.02,41.0,41.0,0,0
4000,1,3076.0,6400.0,0.231,0.462,-0.44,0.73,0.08,-0.04,41.0,41.0,0,0
4000,2,0.0,6666.0,0.16,0.297,1.03,-0.12,-0.09,0.0,41.1,41.1,0,0
4000,3,6400.0,-5714.0,0.397,-0.522,0.79,-1.1,0.04,0.04,41.1,41.1,0,0
4000,4,0.0,6153.0,-0.156,0.398,-1.87,1.18,-0.02,-0.02,41.1,41.1,0,0
4000,5,-4848.0,-4848.0,0.199,-0.511,-0.06,-0.99,-0.01,0.01,41.0,41.0,0,0
4000,6,-5333.0,-6400.0,-0.256,-0.566,1.44,-0.66,0.0,0.0,40.8,40.8,0,0
4000,7,-6400.0,-6153.0,-0.266,-0.544,-0.62,0.49,0.01,-0.02,40.8,40.8,0,0
5000,0,3902.0,0.0,0.22,0.268,1.63,-0.17,0.01,-0.02,40.6,40.6,0,0
5000,1,4848.0,-2424.0,0.239,-0.22,0.0,0.79,0.0,0.04,40.6,40.6,0,0
5000,2,4324.0,0.0,0.219,0.272,1.02,0.71,-0.02,-0.02,40.6,40.6,0,0
5000,3,-2622.0,5000.0,-0.114,0.438,-0.83,1.8,0.03,0.0,40.8,40.8,0,0
5000,4,5517.0,-3809.0,0.215,-0.414,1.12,-1.32,-0.01,0.03,40.8,40.8,0,0
5000,5,5925.0,7272.0,0.491,0.523,1.53,1.23,0.06,-0.02,40.9,40.9,0,0
5000,6,5925.0,-3555.0,0.434,-0.318,0.42,-1.19,-0.02,0.02,40.9,41.0,0,0
5000,7,5517.0,-6153.0,0.365,-0.495,-0.7,-0.19,-0.03,0.0,40.9,40.9,0,0
