cmd_erpm,sample,left_erpm,right_erpm,left_duty,right_duty,left_iq,right_iq,left_id,right_id,left_vin,right_vin,left_fault,right_fault
1000,0,0.0,0.0,0.009,0.02,0.02,0.03,0.0,0.0,42.2,42.2,0,0
1000,1,0.0,0.0,0.031,0.038,0.11,0.13,0.0,0.0,42.2,42.2,0,0
1000,2,0.0,0.0,0.038,0.061,0.21,0.23,0.0,0.0,42.2,42.2,0,0
1000,3,0.0,336.0,0.073,0.088,0.31,0.32,0.0,0.0,42.2,42.2,0,0
1000,4,561.0,357.0,0.114,0.034,0.33,0.19,0.0,0.0,42.2,42.2,0,0
1000,5,590.0,357.0,0.073,0.003,0.13,0.01,0.0,0.0,42.2,42.2,0,0
1000,6,411.0,357.0,-0.023,0.005,0.03,0.0,0.0,0.0,42.2,42.2,0,0
1000,7,411.0,0.0,-0.017,0.005,0.0,0.0,0.0,0.0,42.2,42.2,0,0
1000,8,411.0,0.0,0.017,0.025,0.0,0.07,0.0,0.0,42.2,42.2,0,0
1000,9,0.0,0.0,0.006,0.038,0.03,0.18,0.0,0.0,42.2,42.2,0,0
1000,10,0.0,29.0,0.029,0.073,0.14,0.3,0.0,0.0,42.2,42.2,0,0
1000,11,36.0,301.0,0.042,0.137,0.26,0.4,0.0,0.01,42.2,42.2,0,0
1000,12,29.0,1126.0,0.099,0.171,0.35,0.34,0.0,-0.01,42.2,42.2,0,0
3000,0,824.0,528.0,0.098,0.081,0.34,0.09,0.0,0.0,42.2,42.2,0,0
3000,1,353.0,276.0,0.099,0.136,0.1,0.17,0.0,0.0,42.2,42.2,0,0
3000,2,622.0,462.0,0.068,0.034,0.27,0.31,0.0,0.0,42.2,42.2,0,0
3000,3,792.0,820.0,0.11,0.085,0.3,0.36,0.01,0.0,42.2,42.2,0,0
3000,4,432.0,1355.0,0.124,0.165,0.14,0.31,0.0,0.02,42.2,42.2,0,0
3000,5,692.0,424.0,0.086,0.104,0.25,0.13,0.0,-0.01,42.2,42.2,0,0
3000,6,930.0,3265.0,0.041,0.171,0.3,0.58,0.0,0.06,42.2,42.2,0,0
3000,7,2962.0,-5714.0,0.204,-0.506,0.24,-1.57,0.06,0.08,42.1,42.1,0,0
3000,8,-6400.0,7272.0,-0.48,0.367,-0.85,0.98,0.04,-0.04,42.2,42.1,0,0
3000,9,-2666.0,7272.0,-0.394,0.565,1.17,-0.3,0.01,0.02,42.1,42.1,0,0
3000,10,6153.0,6153.0,0.506,0.352,0.36,-0.25,-0.01,-0.04,42.0,42.0,0,0
3000,11,-6153.0,5517.0,-0.417,0.385,-1.03,-0.09,-0.02,-0.01,42.1,42.0,0,0
3000,12,6153.0,-5000.0,0.456,-0.405,2.23,-1.43,0.02,0.06,42.1,42.1,0,0
3000,13,5000.0,-5333.0,0.169,-0.395,-0.57,-0.29,-0.03,-0.07,42.1,42.1,0,0
3000,14,0.0,5714.0,-0.163,0.129,0.61,1.75,-0.01,0.01,42.1,42.0,0,0
3000,15,-5517.0,5517.0,-0.311,0.109,-1.45,-0.07,-0.02,0.0,42.0,42.0,0,0
3000,16,0.0,6956.0,0.084,0.493,1.26,0.09,0.0,0.06,42.0,42.0,0,0
3000,17,3137.0,-5925.0,0.656,-0.353,0.36,-1.22,0.07,-0.04,42.0,42.0,0,0
