cmd_erpm,sample,left_erpm,right_erpm,left_duty,right_duty,left_iq,right_iq,left_id,right_id,left_vin,right_vin,left_fault,right_fault
1000,0,0.0,0.0,0.008,0.014,0.03,0.04,0.0,0.0,42.2,42.2,0,0
1000,1,0.0,0.0,0.023,0.029,0.12,0.15,0.0,0.0,42.2,42.2,0,0
1000,2,0.0,0.0,0.035,0.064,0.24,0.25,0.0,0.0,42.2,42.2,0,0
1000,3,0.0,399.0,0.056,0.092,0.33,0.33,0.0,0.0,42.2,42.2,0,0
1000,4,544.0,414.0,0.13,0.05,0.41,0.19,0.01,0.0,42.2,42.2,0,0
1000,5,1025.0,296.0,0.159,0.003,0.29,0.02,-0.01,0.0,42.2,42.2,0,0
1000,6,730.0,296.0,0.085,0.004,0.1,0.0,0.0,0.0,42.2,42.2,0,0
1000,7,332.0,296.0,-0.01,0.012,0.03,0.0,0.0,0.0,42.2,42.2,0,0
1000,8,332.0,0.0,-0.012,0.029,0.0,0.02,0.0,0.0,42.2,42.2,0,0
1000,9,332.0,0.0,-0.013,0.028,0.0,0.12,0.0,0.0,42.2,42.2,0,0
1000,10,0.0,0.0,-0.019,0.041,0.0,0.22,0.0,0.0,42.2,42.2,0,0
1000,11,0.0,26.0,0.019,0.09,0.07,0.31,0.0,0.0,42.2,42.2,0,0
1000,12,0.0,883.0,0.046,0.173,0.19,0.41,0.0,0.0,42.2,42.2,0,0
1000,13,33.0,1176.0,0.077,0.174,0.3,0.29,0.0,0.0,42.2,42.2,0,0
1000,14,235.0,796.0,0.127,0.108,0.39,0.08,0.01,0.0,42.2,42.2,0,0
3000,0,898.0,606.0,0.109,0.228,0.25,0.23,0.0,0.01,42.2,42.2,0,0
3000,1,338.0,251.0,0.101,0.058,0.12,0.08,0.0,-0.03,42.2,42.2,0,0
3000,2,919.0,642.0,0.088,0.02,0.45,0.47,-0.01,0.0,42.2,42.2,0,0
3000,3,480.0,804.0,0.151,0.08,0.29,0.3,0.02,0.0,42.2,42.2,0,0
3000,4,683.0,1600.0,0.092,0.158,0.17,0.33,-0.02,0.01,42.2,42.2,0,0
3000,5,888.0,1111.0,0.13,0.137,0.35,0.22,0.0,0.0,42.1,42.1,0,0
3000,6,542.0,1441.0,0.082,0.253,0.09,0.32,0.0,0.02,42.1,42.1,0,0
3000,7,808.0,1240.0,0.096,0.222,0.28,0.27,0.0,0.0,42.1,42.1,0,0
3000,8,1111.0,579.0,0.139,0.157,0.36,0.14,0.01,-0.02,42.1,42.1,0,0
3000,9,692.0,711.0,0.155,0.083,0.16,0.21,0.0,0.0,42.1,42.1,0,0
3000,10,692.0,761.0,0.131,0.096,0.19,0.26,0.0,0.0,42.1,42.1,0,0
3000,11,879.0,769.0,0.113,0.125,0.23,0.24,0.0,0.0,42.1,42.1,0,0
3000,12,981.0,765.0,0.137,0.106,0.25,0.2,0.0,0.0,42.1,42.1,0,0
3000,13,1142.0,930.0,0.167,0.109,0.3,0.36,0.0,0.0,42.1,42.1,0,0
3000,14,776.0,788.0,0.187,0.174,0.19,0.17,0.0,0.0,42.1,42.1,0,0
3000,15,909.0,1322.0,0.135,0.238,0.2,0.37,0.0,0.02,42.1,42.1,0,0
3000,16,903.0,1415.0,0.133,0.23,0.21,0.23,0.0,-0.01,42.1,42.1,0,0
3000,17,1081.0,1758.0,0.129,0.251,0.27,0.29,0.0,0.0,42.1,42.1,0,0
3000,18,969.0,1495.0,0.157,0.188,0.22,0.18,0.0,0.0,42.1,42.1,0,0
3000,19,946.0,1333.0,0.191,0.167,0.24,0.21,0.0,0.0,42.1,42.1,0,0
3000,20,1066.0,1142.0,0.17,0.145,0.22,0.21,0.0,0.0,42.1,42.1,0,0
