cmd_erpm,sample,left_erpm,right_erpm,left_duty,right_duty,left_iq,right_iq,left_id,right_id,left_vin,right_vin,left_fault,right_fault
1000,0,0.0,0.0,0.008,0.021,0.03,0.04,0.0,0.0,42.2,42.2,0,0
1000,1,0.0,0.0,0.018,0.023,0.12,0.14,0.0,0.0,42.2,42.2,0,0
1000,2,0.0,0.0,0.023,0.021,0.15,0.16,0.0,0.0,42.2,42.2,0,0
1000,3,0.0,0.0,0.028,0.031,0.18,0.2,0.0,0.0,42.2,42.2,0,0
1000,4,0.0,0.0,0.027,0.033,0.22,0.17,0.0,0.0,42.2,42.2,0,0
1000,5,0.0,0.0,0.029,-0.009,0.24,0.0,0.0,0.0,42.2,42.2,0,0
1000,6,223.0,0.0,0.033,0.022,0.19,0.06,0.0,0.0,42.2,42.2,0,0
1000,7,223.0,0.0,0.013,0.032,0.03,0.21,0.0,0.0,42.2,42.2,0,0
3000,0,675.0,1509.0,0.09,0.216,0.31,0.43,0.0,0.0,42.2,42.2,0,0
3000,1,1467.0,0.0,0.175,0.064,0.23,0.07,-0.01,0.0,42.2,42.2,0,0
3000,2,0.0,1142.0,0.078,0.144,0.15,0.03,0.0,0.0,42.2,42.2,0,0
3000,3,441.0,189.0,0.012,0.044,0.03,0.27,0.0,0.0,42.2,42.2,0,0
