cmd_erpm,sample,left_erpm,right_erpm,left_duty,right_duty,left_iq,right_iq,left_id,right_id,left_vin,right_vin,left_fault,right_fault
1000,0,0.0,0.0,0.009,0.029,0.03,0.04,0.0,0.0,42.3,42.3,0,0
1000,1,0.0,0.0,0.051,0.026,0.13,0.15,0.0,0.0,42.3,42.3,0,0
1000,2,0.0,0.0,0.035,0.038,0.23,0.25,0.0,0.0,42.3,42.3,0,0
1000,3,0.0,0.0,0.053,0.086,0.32,0.34,0.0,0.0,42.2,42.2,0,0
1000,4,533.0,677.0,0.126,0.124,0.41,0.37,0.01,0.0,42.2,42.2,0,0
1000,5,1006.0,519.0,0.155,0.074,0.29,0.16,-0.01,0.0,42.2,42.2,0,0
1000,6,692.0,421.0,0.097,0.01,0.08,0.03,0.0,0.0,42.2,42.2,0,0
1000,7,371.0,421.0,0.038,-0.013,0.03,0.0,0.0,0.0,42.2,42.2,0,0
1000,8,371.0,421.0,0.003,-0.01,0.0,0.0,0.0,0.0,42.2,42.2,0,0
1000,9,371.0,0.0,-0.007,0.003,0.0,0.01,0.0,0.0,42.2,42.2,0,0
1000,10,0.0,0.0,-0.009,0.023,0.0,0.09,0.0,0.0,42.2,42.2,0,0
1000,11,0.0,0.0,0.022,0.037,0.06,0.2,0.0,0.0,42.2,42.2,0,0
1000,12,0.0,33.0,0.031,0.061,0.18,0.3,0.0,0.0,42.2,42.2,0,0
3000,0,274.0,784.0,0.333,0.048,0.74,0.39,0.03,0.0,42.2,42.2,0,0
3000,1,1882.0,477.0,0.256,0.04,0.22,0.0,-0.04,0.0,42.2,42.2,0,0
3000,2,1185.0,477.0,0.154,0.026,0.04,0.08,-0.01,0.0,42.2,42.2,0,0
3000,3,599.0,87.0,0.066,0.307,0.03,0.48,0.0,0.05,42.2,42.2,0,0
3000,4,860.0,784.0,0.2,0.096,0.55,0.39,0.03,-0.05,42.2,42.2,0,0
3000,5,987.0,559.0,0.14,0.072,0.03,0.01,-0.02,0.0,42.2,42.2,0,0
3000,6,577.0,720.0,0.093,0.053,0.04,0.3,0.0,0.0,42.2,42.2,0,0
3000,7,0.0,0.0,-0.142,0.252,0.0,0.05,0.0,0.04,42.2,42.2,0,0
3000,8,-2711.0,7619.0,-0.329,0.552,-0.64,0.86,0.14,0.08,42.2,42.2,0,0
3000,9,-6400.0,-4848.0,-0.45,-0.3,-0.48,-0.55,-0.04,0.0,42.0,42.0,0,0
3000,10,2962.0,-3478.0,0.221,-0.28,2.76,-0.13,-0.01,-0.01,41.9,42.0,0,0
3000,11,-5333.0,-5925.0,-0.026,-0.357,-1.77,0.38,0.04,0.0,42.0,41.9,0,0
3000,12,-5714.0,-5714.0,-0.47,-0.481,-0.56,-0.56,0.0,0.03,41.9,41.9,0,0
3000,13,0.0,0.0,0.202,0.394,1.68,0.23,-0.02,-0.11,41.9,41.9,0,0
3000,14,6666.0,-6400.0,0.408,-0.378,0.25,-0.85,0.05,0.1,41.9,41.8,0,0
3000,15,4848.0,0.0,0.387,-0.232,0.59,0.77,0.03,-0.03,41.8,41.8,0,0
3000,16,0.0,-2711.0,0.4,-0.374,-0.33,-0.16,-0.06,0.04,41.8,41.8,0,0
3000,17,5925.0,6153.0,0.497,0.314,0.19,0.5,0.08,-0.03,41.8,41.8,0,0
