stage_cmd,t,right_erpm,right_duty,right_iq,right_id,right_iin,right_vin,right_fault,right_hall_bad,right_hall_period_rejects,right_hall_sequence_rejects,right_current_trips,right_phase_trips,right_dc_trips
0.1,0.09507216200290713,0.0,0.1,0.42,0.0,0.04,42.2,0,0,110,0,0,0,0
0.1,0.19011376299749827,495.0,0.1,0.37,0.01,0.02,42.2,0,0,110,0,0,0,0
0.1,0.28532906799955526,524.0,0.1,0.25,0.0,0.02,42.2,0,0,110,0,0,0,0
0.1,0.3806369209996774,536.0,0.1,0.22,0.0,0.02,42.2,0,0,110,0,0,0,0
0.1,0.4759320369994384,526.0,0.1,0.22,0.0,0.02,42.2,0,0,110,0,0,0,0
0.1,0.573241546000645,533.0,0.1,0.2,0.0,0.02,42.2,0,0,110,0,0,0,0
0.1,0.6683383130002767,555.0,0.1,0.18,0.0,0.02,42.2,0,0,110,0,0,0,0
0.1,0.7662574830028461,531.0,0.1,0.22,0.0,0.02,42.2,0,0,110,0,0,0,0
0.1,0.8634454499988351,526.0,0.1,0.21,0.0,0.0,42.2,0,0,110,0,0,0,0
0.1,0.9583707850033534,540.0,0.1,0.23,0.0,0.02,42.2,0,0,110,0,0,0,0
0.1,1.0535157150006853,524.0,0.1,0.22,0.0,0.02,42.2,0,0,110,0,0,0,0
0.2,0.09541143800015561,1269.0,0.2,2.86,0.01,0.44,42.2,0,0,110,0,0,0,0
0.2,0.19053271599841537,1290.0,0.2,0.66,0.0,0.12,42.2,0,0,110,0,0,0,0
0.2,0.2878649099948234,1391.0,0.2,0.23,0.0,0.06,42.2,0,0,110,0,0,0,0
0.2,0.3829089339997154,1322.0,0.2,0.13,0.0,0.04,42.2,0,0,110,0,0,0,0
0.2,0.47804624299897114,1322.0,0.2,0.23,0.0,0.06,42.2,0,0,110,0,0,0,0
0.2,0.5731052439950872,1322.0,0.2,0.25,0.0,0.06,42.2,0,0,110,0,0,0,0
0.2,0.6724308419943554,1355.0,0.2,0.24,0.0,0.06,42.2,0,0,110,0,0,0,0
0.2,0.7675147079935414,1322.0,0.2,0.23,0.0,0.06,42.2,0,0,110,0,0,0,0
0.2,0.8626414559985278,1322.0,0.2,0.23,0.0,0.04,42.2,0,0,110,0,0,0,0
0.2,0.9571699369989801,1311.0,0.2,0.22,0.0,0.04,42.2,0,0,110,0,0,0,0
0.2,1.0532877709993045,1311.0,0.2,0.23,0.0,0.06,42.2,0,0,110,0,0,0,0
0.3,0.09537501099839574,1797.0,0.3,1.69,0.03,0.5,42.2,0,0,110,0,0,0,0
0.3,0.19090404600137845,2191.0,0.3,0.38,-0.01,0.12,42.2,0,0,110,0,0,0,0
0.3,0.2861388259989326,2191.0,0.3,0.12,0.0,0.04,42.2,0,0,110,0,0,0,0
0.3,0.38141229699976975,2105.0,0.3,0.25,0.0,0.1,42.2,0,0,110,0,0,0,0
0.3,0.48078579600405646,2133.0,0.3,0.25,0.0,0.08,42.2,0,0,110,0,0,0,0
0.3,0.5760277779991156,2105.0,0.3,0.26,0.0,0.1,42.2,0,0,110,0,0,0,0
0.3,0.671158490004018,2133.0,0.3,0.23,0.0,0.08,42.2,0,0,110,0,0,0,0
0.3,0.7663139389987919,2162.0,0.3,0.25,0.0,0.08,42.2,0,0,110,0,0,0,0
0.3,0.8614514020009665,2105.0,0.3,0.25,0.0,0.08,42.2,0,0,110,0,0,0,0
0.3,0.9567578299975139,2105.0,0.3,0.24,0.0,0.1,42.2,0,0,110,0,0,0,0
0.3,1.0518667440046556,2133.0,0.3,0.25,0.0,0.08,42.2,0,0,110,0,0,0,0
0.4,0.09615037099865731,2962.0,0.4,2.0,0.04,0.76,42.2,0,0,110,0,0,0,0
0.4,0.19363110700214747,2909.0,0.4,0.26,0.0,0.14,42.2,0,0,110,0,0,0,0
0.4,0.2896145900012925,3018.0,0.4,0.3,0.0,0.16,42.2,0,0,110,0,0,0,0
0.4,0.3849183929996798,3018.0,0.4,0.18,0.0,0.12,42.2,0,0,110,0,0,0,0
0.4,0.48027922400069656,2909.0,0.4,0.26,0.0,0.14,42.2,0,0,110,0,0,0,0
0.4,0.5754407140047988,2909.0,0.4,0.26,0.0,0.14,42.2,0,0,110,0,0,0,0
0.4,0.6712010470000678,2962.0,0.4,0.27,0.0,0.14,42.2,0,0,110,0,0,0,0
0.4,0.7665084620020934,2962.0,0.4,0.26,0.0,0.14,42.2,0,0,110,0,0,0,0
0.4,0.8661755659995833,3018.0,0.4,0.23,0.0,0.14,42.2,0,0,110,0,0,0,0
0.4,0.9634670410014223,2962.0,0.4,0.24,0.0,0.14,42.2,0,0,110,0,0,0,0
0.4,1.0584521060009138,3018.0,0.4,0.26,0.0,0.14,42.2,0,0,110,0,0,0,0
0.5,0.09748086000035983,3809.0,0.5,2.31,0.06,1.1,42.2,0,0,110,0,0,0,0
0.5,0.19473092499538325,3720.0,0.5,0.3,0.0,0.22,42.2,0,0,110,0,0,0,0
0.5,0.2898860089990194,3720.0,0.5,0.17,0.0,0.14,42.2,0,0,110,0,0,0,0
0.5,0.38522231800016016,3720.0,0.5,0.28,0.0,0.2,42.2,0,0,110,0,0,0,0
0.5,0.4804275159985991,3720.0,0.5,0.25,0.0,0.2,42.2,0,0,110,0,0,0,0
0.5,0.5756620920001296,3902.0,0.5,0.27,0.0,0.2,42.2,0,0,110,0,0,0,0
0.5,0.6733436919967062,3809.0,0.5,0.25,0.0,0.22,42.2,0,0,110,0,0,0,0
